The_Old_Willis_Place,Mary_Downing_Hahn
Blackwater:_The_Rise_of_the_World's_Most_Powerful_Mercenary_Army,Jeremy_Scahill
Swag_(novel),Elmore_Leonard
City_of_Torment,Bruce_Cordell
Epistles_of_Wisdom,Hamza_ibn-'Ali_ibn-Ahmad
The_Dick_Tracy_Show,Chester_Gould
Who_Censored_Roger_Rabbit%3F,Gary_K._Wolf
Jesus_of_Nazareth:_The_Infancy_Narratives,Pope_Benedict_XVI
A_Touch_of_Cloth,Charlie_Brooker
Mississippi_Cold_Case,David_Ridgen
Methland,Nick_Reding_(journalist)
Canada_at_War,Donald_Brittain
The_Church_of_Satan_(book),Blanche_Barton
"Yeah,_I_Said_It",Wanda_Sykes
English_Wikipedia,Jimmy_Wales
Last_Guardian_of_Everness,John_C._Wright_(author)
Kothao_Keu_Nei,Humayun_Ahmed
The_Tunnel_(TV_series),Chris_Lang
The_Spiral_Dance,Starhawk
The_Crime_Wave_at_Blandings,P._G._Wodehouse
Long_Day's_Journey_into_Night,Eugene_O'Neill
The_Quest_(novel),Wilbur_Smith
Vampire_Rites,Darren_Shan
"The_Princess_Diaries,_Volume_II:_Princess_in_the_Spotlight",Meg_Cabot
Otherworld_(TV_series),Roderick_Taylor
Grass_(novel),Sheri_S._Tepper
Sharpe's_Fortress,Bernard_Cornwell
Cucumber_Castle_(film),Barry_Gibb
The_Rez_Sisters,Tomson_Highway
Who_Killed_Atlanta's_Children%3F,Charles_Robert_Carner
Golden_Lotus_(musical),George_Chiang
Ecstasy:_Three_Tales_of_Chemical_Romance,Irvine_Welsh
Greyhawk_(supplement),Gary_Gygax
Naadan_Premam,S._K._Pottekkatt
Scott_&_Bailey,Lee_Warburton
This_Bleeding_City,Alex_Preston
Goliath_(Alten_novel),Steve_Alten
Riddle_Story_of_Devil,Yun_Kōga
The_Beatrice_Arthur_Special,Hal_Goldman
Three_Lives,Gertrude_Stein
Oh_Canada!_Oh_Quebec!,Mordecai_Richler
The_White_Liars,Peter_Shaffer
Scrooge_(musical),Leslie_Bricusse
Head_Smash,Tim_Bradstreet
1934_(novel),Alberto_Moravia
The_Lone_Ranger_and_Tonto_Fistfight_in_Heaven,Sherman_Alexie
Reactionary_Situation,Neo_Rauch
1915_(miniseries),Peter_Yeldham
The_Warriors_(Jakes_novel),John_Jakes
From_Pieces_to_Weight,50_Cent
The_Sword_of_Rhiannon,Leigh_Brackett
History_(novel),Elsa_Morante
Life_With_Father,Clarence_Day
Nevermore:_The_Final_Maximum_Ride_Adventure,James_Patterson
UFO_Robot_Grendizer_vs._Great_Mazinger__manga__1,Go_Nagai
The_Garden_of_Eden_(novel),Ernest_Hemingway
Specters_of_Marx,Jacques_Derrida
Before_Green_Gables,Budge_Wilson
The_Mormon_Prophet_and_His_Harem,Catharine_Van_Valkenburg_Waite
Database_of_Molecular_Motions,Werner_G._Krebs
First_Wives_Club_(musical),Linda_Bloodworth-Thomason
Fountain_of_Age,Nancy_Kress
Now._Here._This.,Hunter_Bell
Garfield's_Thanksgiving,Kim_Campbell
Stardance,Spider_Robinson
Baby_(musical),Sybille_Pearson
A_Kind_of_Loving,Stan_Barstow
Rigby's_Romance,Joseph_Furphy
Year's_Best_Science_Fiction_Novels:_1954,T._E._Dikty
"Hubris:_The_Inside_Story_of_Spin,_Scandal,_and_the_Selling_of_the_Iraq_War",Michael_Isikoff
Thrilling_Cities,Ian_Fleming
Explorers_of_the_Body,Steven_Lehrer
Saint_Jerome_Writing,Caravaggio
Thunderbolt_Fantasy__:_Tōriken_Yūki__1,Gen_Urobuchi
Diplomatic_Immunity_(novel),Lois_McMaster_Bujold
Poppy_(1923_musical),Howard_Dietz
A_Dutiful_Daughter,Thomas_Keneally
Catwalk_(Australian_TV_series),Tony_Morphett
MedStar_I:_Battle_Surgeons,Steve_Perry_(author)
Aishiteiru_to_Itte_Kure,Eriko_Kitagawa
The_Librarian:_Return_to_King_Solomon's_Mines,David_Titcher
Historie,Hitoshi_Iwaaki
Selected_Letters_of_Clark_Ashton_Smith,Clark_Ashton_Smith
Supercar_(TV_series),Martin_Woodhouse
The_Casebook_of_Solar_Pons,August_Derleth
King_Ink_II,Nick_Cave
The_Politics_of_Anti-Semitism,Lenni_Brenner
The_Busconductor_Hines,James_Kelman
A_Tale_of_Love_and_Darkness,Amos_Oz
The_Tercentenary_Incident,Isaac_Asimov
Icefire_(d'Lacey_novel),Chris_d'Lacey
The_Shape_of_Green,Lance_Hosey
Kaiketsu_Zorori,Yutaka_Hara
777_and_Other_Qabalistic_Writings_of_Aleister_Crowley,Aleister_Crowley
Love's_Fire,Tony_Kushner
Charley_Weaver's_Hobby_Lobby,Harvey_Bullock_(writer)
Not_George_Washington,P._G._Wodehouse
Prelude_to_a_Kiss_(play),Craig_Lucas
Full_Force_and_Effect,Mark_Greaney_(novelist)
The_Flock_(novel),James_Robert_Smith_(author)
Poseidonis_(collection),Clark_Ashton_Smith
Voyager_(novel),Diana_Gabaldon
Growth_of_the_Soil,Knut_Hamsun
The_Zanzibar_Cat,Joanna_Russ
"Martians,_Go_Home",Fredric_Brown
Futari_Ecchi,Katsu_Aki
Hanns_and_Rudolf,Thomas_Harding_(writer)
The_Blind_Girl,John_Everett_Millais
Encounters_at_the_Heart_of_the_World,Elizabeth_A._Fenn
The_Weekly_with_Charlie_Pickering,Daniel_Burt_(comedian)
The_Prodigal_Son_(sculpture),Auguste_Rodin
Sisterhood_of_Dune,Brian_Herbert
Plymouth_(film),Lee_David_Zlotoff
The_Drums_of_Jeopardy_(novel),Harold_MacGrath
Fireworks_and_Darkness,Natalie_Jane_Prior
The_Whore's_Child_and_Other_Stories,Richard_Russo
The_Broken_Kingdoms,N._K._Jemisin
The_Smartest_Kids_in_the_World_(book),Amanda_Ripley
Lucky's_Collectors_Guide_to_20th_Century_Yo-Yos,Lucky_Meisenheimer
Better_Than_Life,Rob_Grant
Among_the_Believers,V._S._Naipaul
I_Walked_with_Heroes,Carlos_P._Romulo
The_Garden_of_Last_Days,Andre_Dubus_III
When_the_World_Screamed,Arthur_Conan_Doyle
Slovenska_smer,Lojze_Ude
The_Vanishers,Donald_Hamilton
Kaishain_no_Melody,Tsuyoshi_Ōhashi
Star_Wars:_The_Last_of_the_Jedi,Jude_Watson
Roller_Skates,Ruth_Sawyer
Deep_Economy,Bill_McKibben
Cloudy_with_a_Chance_of_Meatballs,Judi_Barrett
The_Mommies_(TV_series),Tim_O'Donnell_(director)
Generation_Warriors,Elizabeth_Moon
Berkeley_DB,Keith_Bostic
The_Witches_of_Worm,Zilpha_Keatley_Snyder
March_to_the_Sea_(novel),David_Weber
Crime_Story_(TV_series),Gustave_Reininger
Star_Trek:_The_Next_Generation_Technical_Manual,Michael_Okuda
Bearcats!,Douglas_Heyes
Afterlife_(play),Michael_Frayn
Word_Juggler,Tim_Gill
The_April_Witch,Ray_Bradbury
The_Comic_Artist_and_His_Assistants,Hiroyuki_(artist)
%22G%22_Is_for_Gumshoe,Sue_Grafton
Strip_Search_(film),Tom_Fontana
Miss_Herbert_(The_Suburban_Wife),Christina_Stead
Where_the_Stress_Falls,Susan_Sontag
A_Hacker_Manifesto,McKenzie_Wark
Going_Rogue,Adam_Bellow
Firefox_(novel),Craig_Thomas_(author)
Witness_Against_the_Beast,E._P._Thompson
Columbus_Fountain,Lorado_Taft
The_Vintage_Bradbury,Ray_Bradbury
Shrek!,William_Steig
A_Gathering_of_Old_Men,Ernest_J._Gaines
Fuzzy_Nation,John_Scalzi
Memoirs_of_a_Geisha,Arthur_Golden
The_Old_Miao_Myth,Wai_Ka-fai
Search_for_a_Method,Jean-Paul_Sartre
Battle_of_Grunwald_(Matejko),Jan_Matejko
Vespers_Rising,Peter_Lerangis
The_Jennie_Project,Charles_Leavitt
A_Day_No_Pigs_Would_Die,Robert_Newton_Peck
Batman:_The_Ultimate_Evil,Andrew_Vachss
Head_Down_(essay),Stephen_King
Sand_Chronicles,Hinako_Ashihara
Poochinski,David_Kirschner
Impossible_Monsters,Kasey_Lansdale
The_Weekenders_(TV_pilot),Bob_Mortimer
Happy_Marriage!%3F,Maki_Enjōji
I_Am_America_(And_So_Can_You!),Peter_Gwinn
Dungeoneer's_Survival_Guide,Douglas_Niles
Post_Mortem_(Gurney_play),A._R._Gurney
Lord_of_the_Worms,Brian_Lumley
Det_20._århundrede_–_De_100_mest_betydningsfulde_personer_i_Danmark,Connie_Hedegaard
Comets_(anthology),Isaac_Asimov
The_Country_of_Marriage,Jon_Cleary
Nittany_Lion_Shrine,Heinz_Warneke
Thoughts_for_the_Times_on_War_and_Death,Sigmund_Freud
Hidden_in_Plain_Sight,Juha_Suoranta
Rainbow_Road_(novel),Alex_Sánchez_(author)
Press_Cuttings,George_Bernard_Shaw
To_Outrun_Doomsday,Kenneth_Bulmer
The_Expedition_of_Humphry_Clinker,Tobias_Smollett
Ella_Minnow_Pea,Mark_Dunn
Geobreeders,Akihiro_Ito
Hominid_(novel),Klaus_Ebner
Selected_Poems_(Pinsky_collection),Robert_Pinsky
The_Hardcore_Diaries,Mick_Foley
Demian,Hermann_Hesse
The_Burning_(novel),Justin_Richards
The_Accolade_(painting),Edmund_Leighton
Sarum_(novel),Edward_Rutherfurd
The_Story_of_Tracy_Beaker,Jacqueline_Wilson
The_Dark_Is_Rising_Sequence,Susan_Cooper
Coast_of_Slaves,Thorkild_Hansen
The_Menace_from_Earth,Robert_A._Heinlein
Let_the_Northern_Lights_Erase_Your_Name,Vendela_Vida
Sea_Dragon_Heir,Storm_Constantine
The_Lost_Dog,Michelle_de_Kretser
The_Lancaster_Miller_Affair,Peter_Yeldham
Timeliner,Charles_Eric_Maine
The_World_Cup:_A_Captain's_Tale,Neville_Smith_(actor)
The_Illusion_(novel),K._A._Applegate
Trail_of_the_Wolf,Joe_Dever
The_Authoritarian_Personality,Theodor_W._Adorno
Concrete_Island,J._G._Ballard
Makan_(TV_series),Bushra_Ansari
Dragon_(fantasy_series),Laurence_Yep
LessWrong,Eliezer_Yudkowsky
Rise_of_the_Gargoyles,Andy_Briggs
Pathjar_Ke_Baad,Maha_Malik
Death_playing_chess,Albertus_Pictor
What_a_Country!,Frank_Mula
"Christ_Driving_the_Money_Changers_from_the_Temple_(El_Greco,_Minneapolis)",El_Greco
The_Hilliker_Curse,James_Ellroy
Ringworld,Larry_Niven
Captives_of_the_Flame,Samuel_R._Delany
Benji's_Very_Own_Christmas_Story,Joe_Camp
Christ's_Entry_Into_Brussels_in_1889,James_Ensor
50_Photographs,Jessica_Lange
Tokumei_Kakarichō_Tadano_Hitoshi,Kimio_Yanagisawa
Gou-dere_Sora_Nagihara,Suu_Minazuki
Skybowl,Melanie_Rawn
The_Legion_of_Space,Jack_Williamson
Chithadantha,K._N._Ganeshaiah
Dungeons_&_Dragons_Expert_Set,Frank_Mentzer
The_Mystery_of_Marie_Rogêt,Edgar_Allan_Poe
The_Man_Who_Wouldn't_Stand_Up,Jacob_M._Appel
The_Realm_of_Possibility,David_Levithan
The_Book_of_Folly,Anne_Sexton
Scoop_(novel),Evelyn_Waugh
Skink_-_No_Surrender,Carl_Hiaasen
The_Sigma_Protocol,Robert_Ludlum
Kabu_no_Isaki,Hitoshi_Ashinano
Mohn_und_Gedächtnis,Paul_Celan
Rosapenna,Ola_Bauer
The_Outcast_(novel),Simon_Hawke
Dark_Shadows,Francis_Swann
The_New_Jerusalem_(Chesterton_book),G._K._Chesterton
The_Underdog_(novel),Markus_Zusak
Old_Man's_Cave,Jeff_Smith_(cartoonist)
Grey's_Anatomy,Shonda_Rhimes
FFmpeg,Fabrice_Bellard
Logan's_World,William_F._Nolan
Quotations_from_Chairman_Mao_Tse-tung,Hou_Bo
The_Roads_to_Sata,Alan_Booth
Clubhouse_(TV_series),Ashley_Gable
The_Secret_Order_of_the_Gumm_Street_Girls,Elise_Primavera
The_Reign_of_Terror_(Doctor_Who)__The_Reign_of_Terror__1,Ian_Marter
Goodnight_Mister_Tom_(film),Brian_Finch
The_Utility_of_Force,Rupert_Smith
Rediscovery,Mercedes_Lackey
Maria_Pietersdr_Olycan,Frans_Hals
Collected_Poems_(Levi),Primo_Levi
Cut_(novel),Patricia_McCormick_(author)
The_Steamie,Tony_Roper_(actor)
Winter_(Meyer_novel),Marissa_Meyer
Avoidance_(novel),Michael_Lowenthal
The_Loveday_Loyalty,Kate_Tremayne
Runcible_Jones:_The_Frozen_Compass,Ian_Irvine
Commando_(book),Johnny_Ramone
Arms_and_Equipment_Guide,Jesse_Decker
Hellfire_(book),Cameron_Forbes_(writer)
Evolution_(Baxter_novel),Stephen_Baxter_(author)
Him_&_Her,Stefan_Golaszewski
The_Lion_Wakes,Robert_Low
All_In:_The_Education_of_General_David_Petraeus,Paula_Broadwell
Beet_the_Vandel_Buster,Riku_Sanjo
The_Lion_in_Winter_(2003_film),James_Goldman
The_Face_(Koontz_novel),Dean_Koontz
Ruth_Asawa's_San_Francisco_Fountain,Ruth_Asawa
Living_with_the_Dead_(novel),Kelley_Armstrong
Pulkkinen_(TV_series),Juha_Jokela
Untold_Story_(novel),Monica_Ali
The_Man_of_Bronze,Lester_Dent
Chimpui,Fujiko_Fujio
The_Killing_Machine,Jack_Vance
Fifty_Million_Frenchmen,Herbert_Fields
No_Way_to_Treat_a_First_Lady,Christopher_Buckley_(novelist)
The_Birthday_(short_story_collection),Koji_Suzuki
Negroland:_A_Memoir,Margo_Jefferson
The_New_Eve,Sándor_Bortnyik
Classic_Stories_2,Ray_Bradbury
The_World_Turned_Upside_Down_(anthology),Jim_Baen
Little_Fuzzy,H._Beam_Piper
Dissolution_(Forgotten_Realms_novel),Richard_Lee_Byers
The_Scorpion's_Gate,Richard_A._Clarke
Demons_and_Dinosaurs,L._Sprague_de_Camp
The_Mission_Song,John_le_Carré
The_Year's_Best_Fantasy_Stories:_7,Arthur_W._Saha
Sleepy_(novel),Kate_Orman
Landscape_with_Psyche_Outside_the_Palace_of_Cupid,Claude_Lorrain
Alex_Cross's_Trial,James_Patterson
The_Songs_of_a_Sentimental_Bloke,C._J._Dennis
Difference_and_Repetition,Gilles_Deleuze
Sky_Dragons,Todd_McCaffrey
The_Poem_Tree,Joseph_Tubb
Laocoön_(El_Greco),El_Greco
Georgia_on_My_Mind_(novelette),Charles_Sheffield
Breakfast_in_the_Ruins,Michael_Moorcock
The_Brethren_(Haggard_novel),H._Rider_Haggard
The_Unix-Haters_Handbook,Simson_Garfinkel
Sounder,William_H._Armstrong
When_Blackbirds_Sing,Martin_Boyd
Foster's_Home_for_Imaginary_Friends,Rob_Renzetti
Paul_Merton's_Palladium_Story,Paul_Merton
The_Balkan_Princess,Frederick_Lonsdale
The_Heights_(TV_series),Paris_Qualles
The_Roman_Spring_of_Mrs._Stone_(2003_film),Tennessee_Williams
Christie's_World_Encyclopedia_of_Champagne_&_Sparkling_Wine,Tom_Stevenson
Strange_Life_of_Ivan_Osokin,P._D._Ouspensky
The_Day's_Work,Rudyard_Kipling
The_Fifth_Season_(novel),N._K._Jemisin
The_Healer's_Keep,Victoria_Hanley
Casino_Royale_(Climax!),Charles_Bennett_(screenwriter)
A_Confession,Leo_Tolstoy
Not_on_Our_Watch,Don_Cheadle
Beaufort_(novel),Ron_Leshem
The_Blind_Spot,Homer_Eon_Flint
Planning_the_Play_of_a_Bridge_Hand,David_Bird_(bridge_writer)
Eek!_The_Cat,Henry_Gilroy
Foxy_Lady_(TV_series),Geoffrey_Lancashire
Foundation_(Isaac_Asimov_novel),Isaac_Asimov
The_Murder_Game_(novel),Steve_Lyons_(writer)
Liv_till_varje_pris,Kristina_Sandberg
The_Circuit:_Stories_from_the_Life_of_a_Migrant_Child,Francisco_Jiménez_(writer)
Answered_Prayers:_The_Unfinished_Novel,Truman_Capote
The_Living_Blood,Tananarive_Due
Po-on,F._Sionil_José
Gil's_All_Fright_Diner,A._Lee_Martinez
"O_Shepherd,_Speak!",Upton_Sinclair
Du_Chakay_Duniya,Bimal_Mukherjee
Deadly_Heat,Richard_Castle
Young_Man_at_His_Window,Gustave_Caillebotte
American_Legion_Soldier,Adolph_Wolter
A_Government_that_Worked_Better_and_Cost_Less%3F,Christopher_Hood
Skylark_(1993_film),Patricia_MacLachlan
Passion_(musical),James_Lapine
A_Monetary_History_of_the_United_States,Milton_Friedman
The_Qwaser_of_Stigmata,Hiroyuki_Yoshino_(screenwriter)
Earthfall,Orson_Scott_Card
The_Railway_Children,E._Nesbit
The_Conspiracy_(novel),K._A._Applegate
Psychic_Academy,Katsu_Aki
Hotel_by_a_Railroad,Edward_Hopper
The_Mirror_Crack'd_from_Side_to_Side,Agatha_Christie
The_Second_Sex,Simone_de_Beauvoir
Rome_Burning,Sophia_McDougall
The_Copper_Scroll,Joel_C._Rosenberg
Dry_Pilgrimage,Paul_Leonard_(writer)
Superior_Donuts,Tracy_Letts
The_Moral_Obligation_to_Be_Intelligent,John_Erskine_(educator)
Harvey_W._Scott_(sculpture),Gutzon_Borglum
The_Lathe_of_Heaven,Ursula_K._Le_Guin
When_I_was_Puerto_Rican,Esmeralda_Santiago
Oddkins:_A_Fable_for_All_Ages,Dean_Koontz
Onward_Towards_Our_Noble_Deaths,Shigeru_Mizuki
Father_Christmas_(comics),Raymond_Briggs
The_Frogs_(musical),Nathan_Lane
A_Guilty_Thing_Surprised,Ruth_Rendell
The_Arms_of_Krupp,William_Manchester
"Imperialism,_the_Highest_Stage_of_Capitalism",Vladimir_Lenin
Interventions,Noam_Chomsky
Liars_in_Love,Richard_Yates_(novelist)
Black_on_Maroon,Mark_Rothko
The_Road_to_Infinity,Isaac_Asimov
La_Rivière_(Maillol),Aristide_Maillol
The_Politician's_Husband,Paula_Milne
The_Lame_Shall_Enter_First,Flannery_O'Connor
Power_to_Save_the_World,Gwyneth_Cravens
78-87_London_Youth,Derek_Ridgers
Rab_C._Nesbitt,Ian_Pattison
The_Lazarus_Heart_(novel),Poppy_Z._Brite
Creature_of_Destruction,Tony_Huston
The_Sexes_Throughout_Nature,Antoinette_Brown_Blackwell
A_Taste_for_Death_(James_novel),P._D._James
Cunera_van_Baersdorp,Frans_Hals
Dinosaur_Tales,Ray_Bradbury
A_Gentleman's_Guide_to_Love_and_Murder,Robert_L._Freedman
The_Horror_in_the_Museum_and_Other_Revisions,H._P._Lovecraft
The_Restless_Supermarket,Ivan_Vladislavic
"Olive,_the_Other_Reindeer",Vivian_Walsh_(author)
Time_Pussy,Isaac_Asimov
Lime_Street_(TV_series),Ron_Friedman
The_Boys_Next_Door_(1996_film),William_Blinn
Isabella_(Millais_painting),John_Everett_Millais
High_Spirits_(musical),Timothy_Gray
February_Shadows,Elisabeth_Reichart
Maxwell_&_Demon_Gargoyle,Wayne_Chabre
Gathering_Blue,Lois_Lowry
Twenty-Nine_Kisses_from_Roald_Dahl,Roald_Dahl
Papillon_(manga),Miwa_Ueda
Doorways_in_the_Sand,Roger_Zelazny
Monforte_Altarpiece,Hugo_van_der_Goes
A_Swiftly_Tilting_Planet,Madeleine_L'Engle
The_Risk_Pool,Richard_Russo
1990_(TV_series),Wilfred_Greatorex
Belinda_(Rice_novel),Anne_Rice
Goddess_Wheel,Matty_Selman
Of_True_Religion,John_Milton
The_Problem_of_the_Old_Gristmill,Edward_D._Hoch
Lottery_Scratchcards,Kerstin_Ekman
Balance_Point,Kathy_Tyers
Humlehjertene,Ola_Bauer
Marooned_off_Vesta,Isaac_Asimov
Come_Fly_with_Me_(2010_TV_series),Kevin_Cecil
Tom_Clancy's_Net_Force_Explorers:_Death_Match,Diane_Duane
A_Man_in_Full,Tom_Wolfe
The_Advocates,Bruno_Heller
The_Basket_of_Apples,Paul_Cézanne
Allies_and_Aliens,Roger_MacBride_Allen
Kiss_of_the_Spider_Woman_(novel),Manuel_Puig
Temptation_of_an_Angel,Kim_Soon-ok
John_Harte_McGraw_(sculpture),Richard_E._Brooks
El_Consejo_de_los_Dioses,José_Rizal
The_Annihilators,Donald_Hamilton
The_Service_of_the_Sword,David_Weber
Roadside_(musical),Tom_Jones_(writer)
Before_She_Met_Me,Julian_Barnes
Humpty_Dumpty_in_Oakland,Philip_K._Dick
The_Extraordinary_Education_of_Nicholas_Benedict,Trenton_Lee_Stewart
Dungeon_Master's_Kit,James_Wyatt_(game_designer)
Johnny_Bravo,John_Crane_(writer)
Boards.ie,John_Breslin
Past_Perfect_(novel),Yaakov_Shabtai
Aiiieeeee!_An_Anthology_of_Asian-American_Writers,Frank_Chin
Small_Favor,Jim_Butcher
The_Year_of_the_Dragon_(play),Frank_Chin
Big_Susan,Elizabeth_Orton_Jones
Chowder_(TV_series),Clayton_Morrow
See_How_They_Run_(play),Philip_King_(playwright)
Butterfly_Valley:_A_Requiem,Inger_Christensen
Hornblower_in_the_West_Indies,C._S._Forester
Byaah_Hamari_Bahoo_Ka,Rajesh_Soni
The_Wood_Beyond_the_World,William_Morris
Fireside_Theatre,Ray_Bradbury
The_Street_(UK_TV_series),Danny_Brocklehurst
The_Life_(musical),Cy_Coleman
Let_Me_Stand_Alone,Rachel_Corrie
Scandal_of_Spring,Martin_Boyd
Eleemosynary_(play),Lee_Blessing
Rama_II_(novel),Gentry_Lee
Planetes,Makoto_Yukimura
Affinity_(novel),Sarah_Waters
Time_to_Come,August_Derleth
Nono-chan,Hisaichi_Ishii
Newsfail,Allison_Kilkenny
James_Joyce's_The_Dead,Richard_Nelson_(playwright)
The_Old_Curiosity_Shop,Charles_Dickens
The_Lady_of_The_Aroostook,William_Dean_Howells
Grasshopper_(sculpture),Wayne_Chabre
Worldwar:_Upsetting_the_Balance,Harry_Turtledove
Stover_at_Yale,Owen_Johnson_(writer)
Celandine_(novel),Steve_Augarde
Donato_and_Daughter,Robert_Roy_Pool
The_Green_Cat,Osamu_Tezuka
Cuneus_Prophetarum,Pjetër_Bogdani
Adoration_of_the_Magi_(Leonardo),Leonardo_da_Vinci
GFA_BASIC,Frank_Ostrowski
The_Lookalike,Kate_Wilhelm
Angel_Nest,Erica_Sakurazawa
Second_Glance,Jodi_Picoult
The_Ultimate_Weapon,John_W._Campbell
Homeward_Bound_(Turtledove_novel),Harry_Turtledove
Leap_of_Faith_(musical),Glenn_Slater
Záboj_and_Slavoj,Josef_Václav_Myslbek
Inside_Hitler's_Bunker,Joachim_Fest
Smile!_(novel),Geraldine_McCaughrean
The_Storms_of_Chai,Joe_Dever
Blade_of_the_Immortal,Hiroaki_Samura
The_Thirteenth_Stone,Justin_Richards
Roomies_(TV_series),Linda_Morris
In_Fire_Forged,David_Weber
Mrs._Delafield_Wants_to_Marry,James_Prideaux
An_American_Life,Ronald_Reagan
Wild_Geese_(novel),Martha_Ostenso
The_Dirtwater_Dynasty,John_Duigan
White-Washing_Race,David_Oppenheimer
Excellent_Cadavers,Alexander_Stille
Vivian_Grey,Benjamin_Disraeli
Fox_Evil,Minette_Walters
Emma_in_Winter,Penelope_Farmer
Jessica_(novel),Bryce_Courtenay
Just_Mary,Mary_Grannan
The_Hydrogen_Sonata,Iain_Banks
The_Lazarus_Syndrome,William_Blinn
The_Sports_Gene,David_Epstein_(journalist)
The_Plantation,Chris_Kuzneski
I_Am_Rosa_Parks,Brad_Meltzer
Texas_Rising,Darrell_Fetty
The_Devotion_of_Suspect_X,Keigo_Higashino
Throat_Sprockets,Tim_Lucas
Beautiful_Children,Charles_Bock
Lee_and_Grant_at_Appomattox,MacKinlay_Kantor
1634:_The_Ram_Rebellion,Virginia_DeMarce
"Lady,_Be_Good_(musical)",Guy_Bolton
When_Corruption_Was_King,Robert_Cooley_(lawyer)
Isaac_Asimov_Presents_The_Great_SF_Stories_21_(1959),Martin_H._Greenberg
The_Price_of_Salt,Patricia_Highsmith
If_These_Walls_Could_Talk,I._Marlene_King
The_Life_and_Legend_of_Wyatt_Earp,Frank_McDonald_(director)
The_Murder_on_the_Links,Agatha_Christie
The_Hedgehog_and_the_Fox_(sculpture),Richard_Serra
Unmarked_treasure,Cyril_Wong
Unweaving_the_Rainbow,Richard_Dawkins
Equestrian_of_Simón_Bolívar,Felix_de_Weldon
The_Peasant_and_the_Nest_Robber,Pieter_Bruegel_the_Elder
The_Martian_Chronicles,Ray_Bradbury
The_1976_Annual_World's_Best_SF,Donald_A._Wollheim
Inherit_the_Wind_(1999_film),Harold_Jacob_Smith
Ugly_To_Start_With,John_Michael_Cummings
Jamie_and_the_Magic_Torch,Brian_Trueman
"George_Washington_(Coppini,_1955)",Pompeo_Coppini
The_Vision_(film),William_Nicholson_(writer)
Creditors_(play),August_Strindberg
The_Legendary_Swordsman,Jin_Yong
Norman_Corwin_Presents,Norman_Corwin
Roots_(2016_miniseries),Lawrence_Konner
The_Children's_Hour_(play),Lillian_Hellman
Player's_Handbook_2,Rob_Heinsoo
The_Iron_Man_(novel),Ted_Hughes
Casanegra_(novel),Tananarive_Due
"I,_Lovett",Norman_Lovett
Children_Are_the_Victims_of_Adult_Vices,Mihail_Chemiakin
NightWatch:_A_Practical_Guide_to_Viewing_the_Universe,Terence_Dickinson
Dragonkeeper,Carole_Wilkinson
Incest:_From_a_Journal_of_Love,Anaïs_Nin
The_Great_War_in_England_in_1897,William_Le_Queux
The_Tenth_Man_(novel),Graham_Greene
"How_to_Date_a_Brown_Girl_(Black_Girl,_White_Girl,_or_Halfie)",Junot_Díaz
The_Plot_to_Save_Socrates,Paul_Levinson
Reading_Myself_and_Others,Philip_Roth
The_Shattered_Chain,Marion_Zimmer_Bradley
Around_the_World_in_Seventy-Two_Days,Nellie_Bly
Golden_Boy_(novel),Abigail_Tarttelin
Richtopia,Derin_Cag
The_Gallifrey_Chronicles_(Doctor_Who_novel),Lance_Parkin
"Panda_Bear,_Panda_Bear,_What_Do_You_See%3F","Bill_Martin,_Jr."
The_Slap_(TV_series),Cate_Shortland
Skulduggery_Pleasant:_The_End_of_the_World,Derek_Landy
The_ONE_Thing_(book),Jay_Papasan
Zack_(play),Harold_Brighouse
Rich_Hall's_Fishing_Show,Rich_Hall
"Power,_Profit_and_Protest",Verity_Burgmann
The_World_That_They_Live_In,Noh_Hee-kyung
Dave_Barry_Turns_50,Dave_Barry
Those_Days_(novel),Sunil_Gangopadhyay
Anxious_Pleasures,Lance_Olsen
Railsea,China_Miéville
Banker_to_the_Poor,Muhammad_Yunus
A_Key_to_Uncle_Tom's_Cabin,Harriet_Beecher_Stowe
Tom_Jones_(TV_series),Paul_Wayne
Through_Gates_of_Splendor,Elisabeth_Elliot
Shakespeare:_The_Animated_Tales,William_Shakespeare
Vladimir_Ilyich_Lenin_(poem),Vladimir_Mayakovsky
An_Essay_Concerning_Human_Understanding,John_Locke
The_Scoop_and_Behind_the_Screen,Hugh_Walpole
End_Zone,Don_DeLillo
Priestess_of_Avalon,Marion_Zimmer_Bradley
Dengeki_Daisy,Kyousuke_Motomi
Poems_and_Songs,Henry_Kendall_(poet)
"The_Frog_Prince,_Continued",Jon_Scieszka
