Christie_Hefner,William_A._Marovitz
Ashley_Madekwe,Iddo_Goldberg
Chuck_Cadman,Dona_Cadman
Elizabeth_Montgomery,Robert_Foxworth
Odoardo_Di_Santo,Maria_Augimeri
Alesha_Dixon,Harvey_(MC)
"Jane_Harley,_Countess_of_Oxford_and_Countess_Mortimer","Edward_Harley,_5th_Earl_of_Oxford_and_Earl_Mortimer"
John_Peabody_Harrington,Carobeth_Laird
Jamie_Bamber,Kerry_Norton
David_Charvet,Brooke_Burke
Peter_MacKay,Nazanin_Afshin-Jam
Edmond_O'Brien,Olga_San_Juan
Lady_May_Abel_Smith,Henry_Abel_Smith
Linden_Ashby,Susan_Walters
Albie_Hecht,Susan_MacLaury
Róża_Maria_Wodzicka,Jan_Nepomucen_Potocki
Marilyn_Mosby,Nick_J._Mosby
"Charles_Howard,_1st_Earl_of_Nottingham","Margaret_Howard,_Countess_of_Nottingham"
Anne_Shirley_(actress),Charles_Lederer
Cecil_H._Underwood,Hovah_Hall_Underwood
Fu_Hao,Wu_Ding
Cardiss_Collins,George_W._Collins
Hashim_ibn_Abd_Manaf,Salma_bint_Amr
Tapan_Sinha,Arundhati_Devi
Jack_Carter_(comedian),Paula_Stewart
"Karl,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg",Princess_Vilhelmine_Marie_of_Denmark
Eric_Grimson,Ellen_Hildreth
Sai_Bhosale,Shivaji
Géza_I_of_Hungary,Synadene
Carol_Reed,Penelope_Dudley-Ward
"Isabella,_Countess_of_Gloucester","Geoffrey_FitzGeoffrey_de_Mandeville,_2nd_Earl_of_Essex"
Ann_Romney,Mitt_Romney
Alexandra_Feodorovna_(Charlotte_of_Prussia),Nicholas_I_of_Russia
Prince_Talal_bin_Muhammad,Princess_Ghida_al-Talal
"Ferdinand_III,_Grand_Duke_of_Tuscany",Princess_Luisa_of_Naples_and_Sicily
Maryna_Poroshenko,Petro_Poroshenko
Guy_Ritchie,Jacqui_Ainsley
Bill_Simpson_(actor),Tracy_Reed_(English_actress)
Yūji_Kishi,Mika_Kikuchi
Wash_West,Richard_Glatzer
"Edward_Stafford,_3rd_Duke_of_Buckingham","Eleanor_Percy,_Duchess_of_Buckingham"
Bob_Peck,Jill_Baker
Mika_Katsumura,Yūsuke_Tomoi
Josephine_Barstow,Terry_Hands
Sebastian_Arcelus,Stephanie_J._Block
Somerset_de_Chair,Lady_Juliet_Tadgell
Carola_B._Eisenberg,Leon_Eisenberg
Jacqui_Ainsley,Guy_Ritchie
Princess_Marie_of_Hohenzollern-Sigmaringen,"Prince_Philippe,_Count_of_Flanders"
Ruqaiya_Sultan_Begum,Akbar
Frederic_Forrest,Marilu_Henner
"Princess_Alice,_Duchess_of_Gloucester","Prince_Henry,_Duke_of_Gloucester"
Countess_Palatine_Hedwig_Elisabeth_of_Neuburg,James_Louis_Sobieski
Porfirio_Rubirosa,Barbara_Hutton
Sonnie_Hale,Jessie_Matthews
Louise_Fazenda,Hal_B._Wallis
Marguerite_de_Navarre,Henry_II_of_Navarre
"Cecily_Neville,_Duchess_of_Warwick","John_Tiptoft,_1st_Earl_of_Worcester"
Mary_Jane_Irving,Robert_Carson_(writer)
Emílio_Garrastazu_Médici,Scylla_Médici
Luarsab_I_of_Kartli,Tamar_of_Imereti
"William_Cuffe,_4th_Earl_of_Desart","Ellen_Cuffe,_Countess_of_Desart"
Kunigunde_of_Hohenstaufen,Wenceslaus_I_of_Bohemia
Wendy_Lee_Gramm,Phil_Gramm
Rita_Pérez_de_Moreno,Pedro_Moreno
Gülbahar_Hatun,Bayezid_II
"Magnus,_Duke_of_Holstein",Maria_Vladimirovna_of_Staritsa
Chad_Michael_Murray,Sarah_Roemer
Jamie_Denbo,John_Ross_Bowie
Yukari_Oshima,Mark_Cheng
Richard_Banda,Joyce_Banda
Patricia_Breslin,Art_Modell
Tony_Young_(actor),Madlyn_Rhue
"Philip_I,_Duke_of_Pomerania","Maria_of_Saxony,_Duchess_of_Pomerania"
J._William_Fulbright,Harriet_Mayor_Fulbright
Karthik_Kumar,Suchitra
Duke_Maximilian_Emanuel_in_Bavaria,Princess_Amalie_of_Saxe-Coburg_and_Gotha
Anthony_Albanese,Carmel_Tebbutt
Alice_Roosevelt_Longworth,Nicholas_Longworth
Millard_Fillmore,Caroline_C._Fillmore
Yasodharā,Gautama_Buddha
"Maria,_wife_of_Ivan_Vladislav",Ivan_Vladislav_of_Bulgaria
Barbara_Hutton,Porfirio_Rubirosa
Chenghua_Emperor,Empress_Wang_(Chenghua)
Janet_Jones,Wayne_Gretzky
Fuad_I_of_Egypt,Nazli_Sabri
Neri_Naig,Chito_Miranda
"Bernhard_II,_Duke_of_Saxe-Jena",Marie_Charlotte_de_la_Trémoille
Pompey,Antistia
Atotoztli_I,Opochtli_Iztahuatzin
David_Lloyd_George,Margaret_Lloyd_George
Kapaakea,Keohokālole
Sibonelo_Mngometulu,Mswati_III
Thomas_Charles_Byde_Rooke,Grace_Kamaikui
Anatoli_Papanov,Nadezhda_Karatayeva
Himani_Shah,"Paras,_Crown_Prince_of_Nepal"
John_Travolta,Kelly_Preston
Kelly_Kapoor,Ryan_Howard_(The_Office)
Bingxin,Wu_Wenzao
Benito_Juárez,Margarita_Maza
Archduchess_Maria_Anna_of_Austria_(governor),Prince_Charles_Alexander_of_Lorraine
Sophie_Hedwig_of_Saxe-Merseburg,"John_Ernest_IV,_Duke_of_Saxe-Coburg-Saalfeld"
Curt_Conway,Kim_Stanley
Edgar_Allan_Poe,Virginia_Eliza_Clemm_Poe
Eliza_Hendricks,Thomas_A._Hendricks
Benjamin_de_Rothschild,Ariane_de_Rothschild
Taung_Pyinthe_(Saw_Rahan_II),Kunhsaw_Kyaunghpyu
Phyllis_Coates,Norman_Tokar
Nicholas_Wheeler,Chrissie_Rucker
"Henry_Lascelles,_6th_Earl_of_Harewood","Mary,_Princess_Royal_and_Countess_of_Harewood"
Dorothy_Hodgkin,Thomas_Lionel_Hodgkin
Ramiro_I_of_Aragon,"Agnes,_wife_of_Ramiro_I_of_Aragon"
Elisabeth_Omilami,Afemo_Omilami
Shirley_Summerskill,John_Ryman
Anastasia_de_Torby,Harold_Augustus_Wernher
Anastasia_of_Kiev,Andrew_I_of_Hungary
Edward_Clark_(conductor),Elisabeth_Lutyens
"Joan_of_Navarre,_Queen_of_England","John_IV,_Duke_of_Brittany"
Robert_Williams_Daniel,Margery_Durant
Wendy_Neuss,Patrick_Stewart
Abdülaziz_of_the_Ottoman_Empire,Gevheri_Kadın
Morgan_Tsvangirai,Susan_Tsvangirai
Kate_Pang,Andie_Chen
Meresankh_IV,Menkauhor_Kaiu
Patrick_Jane,Teresa_Lisbon
Geoffrey_Arend,Christina_Hendricks
Aemilianus,Cornelia_Supera
William_E._Chandler,Lucy_Lambert_Hale
Marga_Barbu,Eugen_Barbu
"Ingeborg_of_Denmark,_Queen_of_France",Philip_II_of_France
Carol_Wayne,Barry_Feinstein
Karen_Morris-Gowdy,Curt_Gowdy
Fujiwara_no_Tamako,Emperor_Toba
Barbara_Anderson_(writer),Neil_Anderson_(RNZN_officer)
Aimery_of_Cyprus,Isabella_I_of_Jerusalem
Janaki_Ballabh_Patnaik,Jayanti_Patnaik
Mohammad_Reza_Pahlavi,Farah_Pahlavi
Sharon_White_(civil_servant),Robert_Chote
Jonathan_Kaufer,Pia_Zadora
Eirene_(Rome_character),Titus_Pullo_(Rome_character)
Traian_Băsescu,Maria_Băsescu
William_Shakespeare,Anne_Hathaway_(Shakespeare's_wife)
Robert_III_of_Worms,Waldrada_of_Worms
Maxine_Chadway,Kenny_Chadway
Elizabeth_Taylor,Larry_Fortensky
Don_Siegel,Viveca_Lindfors
Ida_de_Tosny,"Roger_Bigod,_2nd_Earl_of_Norfolk"
Prince_Moritz_of_Saxe-Altenburg,Princess_Augusta_of_Saxe-Meiningen
Vivien_Merchant,Harold_Pinter
Barbara_Simons,James_Harris_Simons
Anastasio_Somoza_Debayle,Hope_Portocarrero
Joan_I_of_Navarre,Philip_IV_of_France
Abraham_Lincoln,Mary_Todd_Lincoln
Bob_Hope,Dolores_Hope
Philip_I_of_France,Bertha_of_Holland
Kim_Jong-il,Kim_Young-sook
Moira_Shearer,Ludovic_Kennedy
Darlene_Keju,Giff_Johnson
Janette_Scott,Mel_Tormé
José_Figueres_Ferrer,Karen_Olsen_Beck
"Sibylla,_Queen_of_Jerusalem",Guy_of_Lusignan
Kazuya_Ichijō,Hitomi_(voice_actress)
Toby_Ziegler,Andrea_Wyatt
Ryoko_Kuninaka,Osamu_Mukai
Jessie_Benton_Frémont,John_C._Frémont
Maria_Oakey_Dewing,Thomas_Dewing
Anne_of_Brittany,Louis_XII_of_France
Juliette_Kayyem,David_Jeremiah_Barron
Jan_Dobrogost_Krasiński,Teresa_Chodkiewicz
Khanzada_Begum,Muhammad_Shaybani
Luann_de_Lesseps,Alexandre_de_Lesseps
Michael_McKean,Annette_O'Toole
Evan_Seinfeld,Tera_Patrick
Constance_of_Aragon,"Frederick_II,_Holy_Roman_Emperor"
Gilbert_de_Chambrun,Jacqueline_de_Chambrun
Ermesinda_of_Bigorre,Ramiro_I_of_Aragon
Max_Ernst,Dorothea_Tanning
Robert_M._Morgenthau,Lucinda_Franks
Lili_Damita,Michael_Curtiz
Don_Hany,Alin_Sumarwata
Carol_Shields_(ophthalmologist),Jerry_A._Shields
Prince_Karl_Borromäus_of_Liechtenstein,Eleonore_of_Liechtenstein
Tom_Angleberger,Cece_Bell
Marie_Say,Henri_Amédée_de_Broglie
Cécile_Vogt-Mugnier,Oskar_Vogt
Otto_Manninen,Anni_Swan
Jennifer_Howard_(actress),Mortimer_Halpern
"Reginald_III,_Count_of_Burgundy",Agatha_of_Lorraine
Sukjong_of_Joseon,Queen_Inhyeon
Alistair_Campbell_(poet),Fleur_Adcock
Franz_Jung,Cläre_Jung
Julie_Ann_Emery,Kevin_Earley
Muhammadu_Buhari,Aisha_Buhari
Hayes_Gordon,Helen_Terry
Ana_Botella,José_María_Aznar
Syatilla_Melvin,Shaheizy_Sam
Mark_Wright_(TV_personality),Michelle_Keegan
Rif_Hutton,Bridget_Hoffman
"Julian_Byng,_1st_Viscount_Byng_of_Vimy","Evelyn_Byng,_Viscountess_Byng_of_Vimy"
Goddard_Lieberson,Vera_Zorina
"Eleanor_Beauchamp,_Duchess_of_Somerset","Thomas_de_Ros,_8th_Baron_de_Ros"
Alfred_S._Bloomingdale,Betsy_Bloomingdale
Betty_Kaunda,Kenneth_Kaunda
Jackie_Lynn_Taylor,Ben_Bard
Margaret_of_York,Charles_the_Bold
Olivier_Assayas,Maggie_Cheung
Salvador_Nasrallah,Iroshka_Elvir
Robert_Evans,Sharon_Hugueny
Jim_Belushi,Marjorie_Bransfield
Agustín_Gamarra,Francisca_Zubiaga_y_Bernales
Bess_Flowers,Cullen_Tate
Henry_II_of_England,Eleanor_of_Aquitaine
Buff_Cobb,Mike_Wallace
"Helena_Palaiologina,_Despotess_of_Serbia",Lazar_Branković
Rosi_Wolfstein,Paul_Frölich
Abimael_Guzmán,Augusta_la_Torre
Jesse_Randhawa,Sandip_Soparrkar
Becki_Newton,Chris_Diamantopoulos
"Otto_I,_Margrave_of_Brandenburg",Judith_of_Poland
Gratian,Laeta
Peter_the_Great,Catherine_I_of_Russia
David_Smith_(Canadian_senator),Heather_Forster_Smith
Pythodorida_of_Pontus,Archelaus_of_Cappadocia
Yang_Ye__Yang_Ye__1,She_Saihua
Michael_Moriarty_(judge),Mary_Irvine
"Lilian,_Princess_of_Réthy",Leopold_III_of_Belgium
James_Boggs_(activist),Grace_Lee_Boggs
Jacob_Zuma,Nkosazana_Dlamini-Zuma
Siobhán_McKenna,Denis_O'Dea
Anita_Thigpen_Perry,Rick_Perry
James_Allen_(U.S._Senator),Maryon_Pittman_Allen
Eva_Marie_Veigel,David_Garrick
Jan_Malmsjö,Barrie_Chase
Carlotta_Freeman,Harry_Lawrence_Freeman
Sherri_Saum,Kamar_de_los_Reyes
Rod_Amateau,Coleen_Gray
Julian_Cheung,Anita_Yuen
Toghon_Temür,Danashri
Leslie_Perri,Frederik_Pohl
Gurinder_Chadha,Paul_Mayeda_Berges
David_Rintoul,Vivien_Heilbron
Wen_Jiabao,Zhang_Peili
Eoin_Ó_Broin,Lynn_Boylan
Casimir_IV_Jagiellon,Elizabeth_of_Austria_(1436–1505)
Elizabeth_Taylor,Eddie_Fisher_(singer)
Ernst_W._Hamburger,Cao_Hamburger
"Robert_I,_Latin_Emperor",Lady_of_Neuville
Randy_Zisk,Jennifer_Grant
"Joanna,_Duchess_of_Durazzo","Robert_IV_of_Artois,_Count_of_Eu"
John_Parke_Custis,Eleanor_Calvert
Barbara_Bain,Martin_Landau
Nia_Daniati,Farhat_Abbas
Charles_T._Hayden,Sallie_Davis_Hayden
Barbara_Kolanka,Jerzy_Radziwiłł
Lucille_Lortel,Louis_Schweitzer_(philanthropist)
Helena_Guergis,Rahim_Jaffer
Gisela_Agnes_of_Rath,"Emmanuel_Lebrecht,_Prince_of_Anhalt-Köthen"
Nadia_Tass,David_Parker_(director)
Ibrahim_Ismail_of_Johor,Raja_Zarith_Sofia
Bernard_Jenkin,"Anne_Jenkin,_Baroness_Jenkin_of_Kennington"
Nicholas_Gleaves,Lesley_Sharp
Chris_Langham,Sue_Jones-Davies
I._S._Johar,Sonia_Sahni
Katarzyna_Tomicka,Mikołaj_%22the_Red%22_Radziwiłł
Gotthard_Kettler,Anna_of_Mecklenburg
Robin_Givens,Mike_Tyson
Daniel_J._Mollway,Susan_Oki_Mollway
Princess_Louise_of_Saxe-Hildburghausen,"William,_Duke_of_Nassau"
Deanna_Lund,Don_Matheson
Sachchidananda_Vatsyayan,Kapila_Vatsyayan
Irena_Latinik-Vetulani,Adam_Vetulani
Diana_Rigg,Menachem_Gueffen
Anne_Julie_de_Melun,"Jules,_Prince_of_Soubise"
Fiona_Fullerton,Simon_MacCorkindale
Sammy_Davis_Jr.,May_Britt
Bruce_Paltrow,Blythe_Danner
"Reginald_I,_Count_of_Burgundy",Alice_of_Normandy
Duke_Friedrich_August_of_Oldenburg,Princess_Marie_Cécile_of_Prussia
Anna_Trebunskaya,Jonathan_Roberts_(dancer)
Herbert_Simon_(real_estate),Bui_Simon
Nikolai_Kulikovsky,Grand_Duchess_Olga_Alexandrovna_of_Russia
Mary_Elizabeth_McGlynn,Daran_Norris
Ge_Tian,Liu_Xiang_(hurdler)
Tilla_Durieux,Eugene_Spiro
Denise_Nicholas,Bill_Withers
Béla_Király,Gyula_Gömbös
Nishio_Tadakata,Matsudaira_Muneakira
Prince_Rahotep,Nofret
Dudley_Ward_(judge),Anne_Ward_(suffragist)
Janet_Blair,Lou_Busch
Ferdinand_I_of_Romania,Marie_of_Romania
"Henri,_Prince_of_Condé_(1588–1646)",Charlotte_Marguerite_de_Montmorency
Ian_Gomez,Nia_Vardalos
Keith_Carradine,Sandra_Will_Carradine
Selina_Chilton,Dominic_Marsh
Talamidaw,Razadarit
Anwar_Wagdi,Leila_Mourad
Brynne_Edelsten,Geoffrey_Edelsten
Barbara_Williams_(actress),Tom_Hayden
Dean_Tavoularis,Aurore_Clément
Joan_Crawford,Alfred_Steele
Antonia_San_Juan,Luis_Miguel_Seguí
Ingeborg_Hochmair,Erwin_Hochmair
Shelley_Winters,Vittorio_Gassman
Taika_Waititi,Chelsea_Winstanley
M._Jean_McLane,John_Christen_Johansen
"Alexander_Windsor,_Earl_of_Ulster","Claire_Windsor,_Countess_of_Ulster"
Toni_Redpath,Michael_Mead
Sheila_Steafel,Harry_H._Corbett
Sophia_Fowler_Gallaudet,Thomas_Hopkins_Gallaudet
Duchess_Therese_of_Mecklenburg-Strelitz,"Karl_Alexander,_5th_Prince_of_Thurn_and_Taxis"
Claudia_Octavia,Nero
Joseph_Alston,Theodosia_Burr_Alston
Milton_Viorst,Judith_Viorst
Queen_Inwon,Sukjong_of_Joseon
Roger_Payne,Katharine_Payne
Margaret_Katherine_Majer,John_B._Kelly_Sr.
Michael_Gordon_(composer),Julia_Wolfe
Drahomíra,"Vratislaus_I,_Duke_of_Bohemia"
Guillaume_Canet,Diane_Kruger
Carol_Ryrie_Brink,Raymond_Woodard_Brink
Cynna_Kydd,Garth_Kydd
Yoshihiro_Togashi,Naoko_Takeuchi
Simon_Sheikh,Anna_Rose
Prince_Pedro_Gastão_of_Orléans-Braganza,Princess_Maria_de_la_Esperanza_of_Bourbon-Two_Sicilies
Ankita_Karan_Patel,Karan_Patel
"Louis,_Dauphin_of_France_(son_of_Louis_XV)",Infanta_Maria_Teresa_Rafaela_of_Spain
Kenji_Utsumi,Michiko_Nomura
William_Boyd_(actor),Ruth_Miller_(actress)
Badshah_Begum,Muhammad_Shah
Milla_Jovovich,Luc_Besson
Lang_Hancock,Rose_Porteous
Norma_Crane,Herb_Sargent
Elaine_Stritch,John_Bay
Rod_Mullinar,Penny_Ramsey
Portland_Hoffa,Fred_Allen
Chester_C._Bolton,Frances_P._Bolton
Lalla_Ward,Tom_Baker
Olivia_Tennet,Milo_Cawthorne
Kalanipauahi,Kamehameha_II
Nazanin_Afshin-Jam,Peter_MacKay
Christian_IX_of_Denmark,Louise_of_Hesse-Kassel
Kathryn_Harrold,Lawrence_O'Donnell
"John_Spencer-Churchill,_11th_Duke_of_Marlborough","Rosita_Spencer-Churchill,_Duchess_of_Marlborough"
Nicole_Kidman,Keith_Urban
Jürgen_Kuczynski,Marguerite_Kuczynski
Emma_Thompson,Greg_Wise
Cheryl_Ladd,David_Ladd
Charlie_Chaplin,Lita_Grey
Shana_Madoff,Eric_Swanson
Irma_Raush,Andrei_Tarkovsky
William_Marlowe,Catherine_Schell
Richard_Outram,Barbara_Howard_(artist)
Caterina_Sforza,Girolamo_Riario
"Frederick_I,_Count_of_Vaudémont",Margaret_of_Joinville
W._Horace_Schmidlapp,Carole_Landis
Nan_A._Talese,Gay_Talese
Robert_Peston,Siân_Busby
L._Ron_Hubbard,Margaret_Grubb
Estelle_Skidmore_Doremus,Robert_Ogden_Doremus
Petronilla_of_Aragon,"Ramon_Berenguer_IV,_Count_of_Barcelona"
Noble_Ellington,Chet_D._Traylor
John_Guare,Adele_Chatfield-Taylor
Wulfthryth_of_Wessex,Æthelred_of_Wessex
Alexandra_Branitskaya,Franciszek_Ksawery_Branicki
Barry_Watson_(actor),Natasha_Gregson_Wagner
Samuel_Burk_Burnett,Mary_Couts_Burnett
Visakha_Wijeyeratne,Tissa_Wijeyeratne
Wayne_Grady_(author),Merilyn_Simonds
Peter_Griffith,Tippi_Hedren
Roger_II_of_Sicily,"Elvira_of_Castile,_Queen_of_Sicily"
Helen_Silvermaster,Nathan_Gregory_Silvermaster
Mengesha_Seyoum,Aida_Desta
Elaine_Trebek_Kares,Alex_Trebek
Walter_Bradford_Cannon,Cornelia_James_Cannon
Jean_Berko_Gleason,Andrew_M._Gleason
Janet_Leigh,Tony_Curtis
Margery_Golding,"John_de_Vere,_16th_Earl_of_Oxford"
Silvia_Pinal,Enrique_Guzmán
Lydia_Taft,Josiah_Taft
Allan_Forrest,Ann_Little
Cathee_Dahmen,Leonard_Whiting
James_II_of_Majorca,Esclaramunda_of_Foix
Milton_Obote,Miria_Obote
"Margaret_of_Soissons,_Queen_of_Armenia","Leo_V,_King_of_Armenia"
Hong_Taiji,Harjol
Rex_Harrison,Rachel_Roberts_(actress)
Harold_Nicolson,Vita_Sackville-West
Isidor_Straus,Ida_Straus
Lawrence_Michael_Levine,Sophia_Takal
Murad_IV,Ayşe_Hatun_(wife_of_Murad_IV)
Jayant_Pandurang_Naik,Chitra_Naik
"Heinrich_XIV,_Prince_Reuss_Younger_Line",Duchess_Agnes_of_Württemberg
Ethan_Hawke,Uma_Thurman
Chen_Jianbin,Jiang_Qinqin
Maurice_Sauvé,Jeanne_Sauvé
Peggy_Lee,Dave_Barbour
Sigmund_Brouwer,Cindy_Morgan_(singer)
Sidney_Kingsley,Madge_Evans
Jodhi_Meares,James_Packer
Margot_Kidder,John_Heard_(actor)
Stephanie_Chambers,Steven_Pinder
Simeon_Uroš,Thomais_Orsini
Lucrécia_de_Arriaga,Manuel_de_Arriaga
Gary_Morton,Susan_Morrow
Bryan_Greenberg,Jamie_Chung
Rahul_Ravindran,Chinmayi
Dingdong_Dantes,Marian_Rivera
Nick_Lachey,Jessica_Simpson
Mary_Beth_Hughes,Ted_North
Jan_Schakowsky,Robert_Creamer_(political_consultant)
Ethel_Myers,Jerome_Myers
Sylvia_Ashley,"Anthony_Ashley-Cooper,_Lord_Ashley"
Shwe_Zin_Gon,Bayin_Htwe
Marie-Louise_Ekman,Carl_Johan_De_Geer
Philip_the_Bold,"Margaret_III,_Countess_of_Flanders"
"Eleanor_Maltravers,_2nd_Baroness_Maltravers","John_FitzAlan,_1st_Baron_Arundel"
Sidney_Harman,Jane_Harman
Carole_Taylor,Art_Phillips
Ranka_Velimirović,Zdravko_Velimirović
Joan_Sutherland,Richard_Bonynge
Hussein_Onn,Suhaila_Noah
"Kikuko,_Princess_Takamatsu","Nobuhito,_Prince_Takamatsu"
Angelos_Mavropoulos,Marika_Krevata
Allan_Forrest,Lottie_Pickford
Carrie_Grant,David_Grant_(singer)
Robert_Dudley_(explorer),"Alice_Dudley,_Duchess_of_Dudley"
Jeanne_d'Évreux,Charles_IV_of_France
Yōichi_Kotabe,Reiko_Okuyama
Farouk_of_Egypt,Farida_of_Egypt
Heidi_Mueller,DeMarco_Murray
Kiele_Sanchez,Zach_Gilford
Paul_Le_Mat,Suzanne_de_Passe
Angelina_Chernova,Roman_Romanovich_Kachanov
Andrzej_Mokronowski,Izabella_Poniatowska
Charles_Darwin,Emma_Darwin
Mary_Howitt,William_Howitt
Mary_I_of_England,Philip_II_of_Spain
Chandragupta_Maurya,Seleucus_I_Nicator
William_F._Frye,Helen_J._Frye
Youlan_(noble),"Zaifeng,_Prince_Chun"
"Elizabeth_le_Despenser,_Baroness_Berkeley","Maurice_de_Berkeley,_4th_Baron_Berkeley"
Kajsa_Ernst,Göran_Stangertz
Andrine_Sæther,Lars_Lillo-Stenberg
"William_Pitt,_1st_Earl_of_Chatham","Hester_Pitt,_Countess_of_Chatham"
Kit_Malthouse,Juliana_Farha
Yūka_(actress),Munetaka_Aoki
Tony_Garza,María_Asunción_Aramburuzabala
Jin_Akanishi,Meisa_Kuroki
Glen_Morgan,Kristen_Cloke
Christopher_George,Lynda_Day_George
Leslie_Knope,Ben_Wyatt_(Parks_and_Recreation)
Mary_Scrope,William_Kingston
John_Ducey,Christina_Moore
Tim_Grendell,Diane_Grendell
Edwin_Howard_Armstrong,Esther_Marion_Armstrong
Ian_Keith,Blanche_Yurka
Hayme_Hatun,Suleyman_Shah
Rand_Brooks,Stan_Laurel
David_J._Howe,Sam_Stone
Tabaré_Vázquez,María_Auxiliadora_Delgado
Wanda_Curtis,Herschel_Savage
Josiane_Balasko,George_Aguilar
Barbara_Bush,George_H._W._Bush
Barney_Rubble,Betty_Rubble
Carlos_the_Jackal,Isabelle_Coutant-Peyre
Johan_Oxenstierna,Margareta_Brahe
Henry_Hudson_Kitson,Theo_Alice_Ruggles_Kitson
Kyansittha,Thanbula
Alice_S._Huang,David_Baltimore
Elsa_Morante,Alberto_Moravia
Sarah_Bush_Lincoln,Thomas_Lincoln
Anna_Wintour,David_Shaffer
Doris_Nolan,Alexander_Knox
Lorna_Patterson,Michael_Lembeck
Rosalind_Miles_(actress),Jim_Kelly_(martial_artist)
"Louis_III,_Landgrave_of_Thuringia",Sophia_of_Minsk
Daisy_D'ora,Oskar_Hermann_Artur_Schlitter
Julie_Graham,Joseph_A._Bennett
Edith_Atwater,Hugh_Marlowe
Frozza_Orseolo,"Adalbert,_Margrave_of_Austria"
Henry_Hill,Karen_Friedman_Hill
"Baldwin_IV,_Count_of_Hainaut",Alice_of_Namur
"Niccolò_III_d'Este,_Marquis_of_Ferrara",Parisina_Malatesta
Catherine_Spaak,Johnny_Dorelli
Lucile_Saint-Simon,Georges_Rivière
Henry_Schoolcraft,Jane_Johnston_Schoolcraft
Ida_Straus,Isidor_Straus
Irene_Tsu,Ivan_Nagy_(director)
Poppaea_Sabina,Rufrius_Crispinus
Prunella_Scales,Timothy_West
Marshall_Eriksen,Lily_Aldrin
Johnny_Messner_(actor),Kathryn_Morris
Lorena_Clare_Facio,Miguel_Ángel_Rodríguez
Anita_Morris,Grover_Dale
Sheila_Darcy,Preston_Foster
Olive_Osmond,George_Osmond
Jennifer_K._Sweeney,Chad_Sweeney
"William_Parr,_1st_Marquess_of_Northampton","Elisabeth_Parr,_Marchioness_of_Northampton"
Ruriko_Asaoka,Kōji_Ishizaka
Luise_Gottsched,Johann_Christoph_Gottsched
Peter_Finch,Tamara_Tchinarova
Kapiʻolani_(chiefess),Naihe
P._J._Hogan,Jocelyn_Moorhouse
"Ferdinando_I_de'_Medici,_Grand_Duke_of_Tuscany",Christina_of_Lorraine
Geraldine_Brooks_(writer),Tony_Horwitz
Prince_Christoph_of_Hesse,Princess_Sophie_of_Greece_and_Denmark
John_Gavin,Constance_Towers
"Ernest,_Count_of_Lippe-Biesterfeld",Karoline_of_Wartensleben
"Charlotte_Cavendish,_Marchioness_of_Hartington","William_Cavendish,_4th_Duke_of_Devonshire"
Ruggero_Deodato,Silvia_Dionisio
Dominique_Schnapper,Antoine_Schnapper
Kate_Beckinsale,Len_Wiseman
David_Yassky,Diana_Fortuna
Earl_Hindman,Molly_McGreevey
Rajaram_Chhatrapati,Jankibai
Kay_Walsh,David_Lean
Qianlong_Emperor,Empress_Xiaoxianchun
Mamie_Van_Doren,Ray_Anthony
Leonard_Crow_Dog,Mary_Brave_Bird
Jennifer_Monserrate,Atanasio_Monserrate
José_Ferrer,Rosemary_Clooney
Aamir_Khan,Kiran_Rao
Philip_VI_of_France,Joan_the_Lame
Maurice_Ephrussi,Béatrice_Ephrussi_de_Rothschild
Jean_Chrétien,Aline_Chrétien
Shams_Pahlavi,Fereydoun_Djam
John_Arnatt,Sheila_Tracy
Jenni_Rivera,Esteban_Loaiza
Horst_Buchholz,Myriam_Bru
Max_Reinhardt,Helene_Thimig
David_Baker_(biochemist),Hannele_Ruohola-Baker
Walter_Wanger,Joan_Bennett
Cyndy_Garvey,Steve_Garvey
"Princess_Aimée_of_Orange-Nassau,_van_Vollenhoven-Söhngen","Prince_Floris_of_Orange-Nassau,_van_Vollenhoven"
Janice_Soprano,Richie_Aprile
Corbin_Bleu,Sasha_Clements
Álmos_(duke),Predslava_of_Kiev
Jane_Hajduk,Tim_Allen
Anne_Helm,Robert_Viharo
Laufitu,Rasolo
Hawise_of_Monmouth,William_fitzBaderon
Marc_Morial,Michelle_Miller
"Albert_II,_Margrave_of_Meissen",Kunigunde_of_Eisenberg
Robyn_Nevin,Jim_McNeil
Ken_Olin,Patricia_Wettig
John_Bauer_(illustrator),Ester_Ellqvist
Sara_Nazarbayeva,Nursultan_Nazarbayev
T._S._Eliot,Valerie_Eliot
Joseph_Robert_Sealy,Stella_Ross-Craig
John_Ery_Coleman,Jennifer_Howard_(actress)
Leeza_Gibbons,Stephen_Meadows
Lee_Radziwill,Kiki_Preston
Constantine_the_Great,Minervina
Ophelia_Clenlans,Emanuel_S._Clenlans
Eva_Köhler,Horst_Köhler
Greg_Pason,Andrea_Pason
Jordan_Alan,Amanda_Righetti
Richard_fitz_Gilbert,Rohese_Giffard
Levi_P._Morton,Anna_Morton
Sanchia_of_Provence,"Richard,_1st_Earl_of_Cornwall"
Gerti_Deutsch,Tom_Hopkinson
Ethel_Clayton,Ian_Keith
Srđa_Popović_(lawyer),Vesna_Pešić
Agnes_Pochin,Henry_Davis_Pochin
Amita_Pathak,Raghav_Sachar
Maria_of_Calabria,"Charles,_Duke_of_Durazzo"
